accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,availability_30,availability_365,number_of_reviews,suburb,property_type,city,room_type,double_oven,alfresco_bathtub,private_pool,tennis_court,elevator,family/kid_friendly,tv,air_conditioning,high_chair,dishwasher,brick_oven,long_term_stays_allowed,pack_’n_play/travel_crib,dryer,iron,hair_dryer,crib,indoor_fireplace,en_suite_bathroom,shampoo,carbon_monoxide_detector,baby_bath,self_check_in,mobile_hoist,pool,central_air_conditioning,babysitter_recommendations,oven,gym,lock_on_bedroom_door,fireplace_guards,soaking_tub,lockbox,dishes_and_silverware,stove,children’s_books_and_toys,bathtub,refrigerator,patio_or_balcony,microwave,paid_parking_on_premises,heating,bed_linens,warming_drawer,suitable_for_events,cooking_basics,free_parking_on_premises,coffee_maker,bathroom_essentials,bedroom_comforts,bbq_grill,bath_towel,body_soap,toilet_paper,formal_dining_area,private_entrance,children’s_dinnerware,paid_parking_off_premises,hot_water,smoking_allowed,cable_tv,ceiling_fan,hot_water_kettle,full_kitchen,pets_allowed,shared_hot_tub,name,summary,space,host_about,price
3,1.0,1.0,1.0,50.0,1,17,160,3,Brunswick west,Apartment,Moreland,Entire home/apt,f,f,f,f,f,f,t,t,f,f,f,f,f,t,t,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,Just a cosy spot in Brunswick West,"Hey There, My name is Sam and i own a 1 bedroom apartment in Brunswick West, Cook Street. It is one of six apartments on the block that are joined together on one level. You will have your own private parking space (1) directly infront of the apartment door.  There is a fol out sofa bed in the lounge, the lounge is joined to the kitchen that is newly renovated and has everything you need. The bedroom is located next to the lounge with a queen bed and is joined to a small but new bathroom.","The size of the apartment is 50 square meters. It is a nice cosy environment that is easy to maintain and doesn't take a lot to vacuum and clean the dishes.  There is a lounge area that is joined to the kitchen. The TV does have access to foxtel (not movies pack) and chromecast. There is also wifi that you can join and use at your own discretion. The couch also has a fold out section. All you need to do is pull it out and lift it up until the entire additional section is flat. To Store just lift it up and slide it back down to its original spot using the handles hanging in the front of the couch. The kitchen has a wooden benchtop so BE AWARE that if you leave a liquid/juice or any kind of coloured fluid on the bench for long enough it will stain. So please just clean it up quickly so nothing will stain the wooden bench top. In the kitchen also is a washing/dryer machine. I usually will just turn on the washing machine and turn the middle dial to ""Quick 30"" and click the play button. Th","I have a good looking body which, im healthy, fit and full of energy!!

No better feeling",75
8,1.0,0.0,1.0,0.0,1,30,365,0,Mill Park,Condominium,Whittlesea,Private room,f,f,f,f,f,f,t,f,f,f,f,f,f,t,t,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,Updated studio,Unknown,Unknown,"Well traveled, semi retired professional person",260
1,1.0,1.0,1.0,59.0,1,0,0,1,Brunswick East,House,Moreland,Private room,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,Nice room off Lygon St,Cute room in a friendly house. 15mins from city and in amongst Brunswick cafes and bar. Tram a skip and hop away as well as lovely Parks. We have a great kitchen and the perfect garden to enjoy meals and cups of tea.,Unknown,Unknown,25
4,1.0,1.0,2.0,79.0,1,13,82,42,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,f,f,f,f,t,t,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Fantastic Location 1BD Apartment on High Floor,"**Location, location, location** Right across Southern Cross Station In the heart of Melbourne CBD and in the free tram zone Rooftop Gardens, Indoor Pool and Sauna, Gym Contemporary and modern 1BR, WiFi / NBN, & Coffee and tea Bookings have been coming in fast! Email me now to guarantee your reservation! I'm always looking forward to hosting great people.",Unknown,"I'm a mindfulness coach for children who loves travelling, cake decorating, good food and great company.

I would like to make your stay in Melbourne enjoyable and memorable one!",150
2,1.0,1.0,1.0,40.0,1,0,16,5,Melbourne,Apartment,Melbourne,Private room,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,f,f,f,f,PRIVATE ROOM IN MELB CBD+FREE FAST WIFI,"This is a private room suitable for single or couples in the heart of Melbourne CBD 2 min walk to Southerncross station. The place has a beautiful view over the city. Close to all transportations. You’ll love the place because of the comfy bed, the views, the high ceilings, the kitchen, and the cosiness.",This place close to heaps of things around.. supermarket 1 min walk cross the road Transport its free within the free zone and this place is in the centre of  Melb CBD.,Unknown,65
2,1.0,1.0,1.0,80.0,2,24,351,30,Fitzroy,Townhouse,Yarra,Entire home/apt,f,f,f,f,f,f,t,t,f,t,f,t,f,f,t,t,f,f,f,t,t,f,t,f,f,f,f,t,f,t,f,f,t,t,t,f,f,t,t,t,f,t,t,f,f,t,f,t,f,f,f,f,f,f,f,f,f,t,t,f,t,f,f,f,f,f,NEW FITZROY 60m2 Designer Warehouse w WIFI,"BRAND NEW 60m2 Warehouse apartment designed by top architects RUSSEL & GEORGE - full of natural light in the heart of Fitzroy.   Featuring: - Free WIFI - Free NETFLIX - High ceilings  - Polished concrete floors  - Bespoke fittings - Fully equipped Kitchen - Carrara Marble Bathroom!!!  The best of Fitzroy lifestyle at your door - Gertrude,  Smith St & Brunswick St. 10 min walk to the CBD.  Perfect for BUSINESS travellers as well as tourists.","Our home is a newly renovated open plan warehouse apartment perfect for one or two people. It is on the ground floor of this historic building and is constructed in an industrial style with high ceilings, whitewashed walls and polished concrete floors.",Unknown,68
4,1.0,2.0,2.0,60.0,2,13,22,38,South Yarra,Apartment,Stonnington,Entire home/apt,f,f,f,f,t,t,t,t,f,f,f,f,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,South Yarra Hide Away,"Apartment meters away from Chapel St with its restaurants, cafes & amazing shopping. Great Public transport facilities.  Views from the rooftop garden.  Undercover parking.",Unknown,"It takes a lot to get the balance- work, physical activity, social interaction, time out, etc but I enjoy trying.",127
1,1.5,1.0,1.0,10.0,1,27,348,0,Clayton,House,Monash,Private room,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,"Bed + Study Desk, WiFi, Close to Uni, Train #2","A perfect room for students and backpackers located in the heart of Clayton. This room equipped with all essential amenities such as WiFi, heater, work desk, chair, bed, and wardrobes. A good short walking distance to everything. 15 minutes walk to Clayton station. 8 minutes walk to Monash University 7 minutes walk to Monash Medical Centre 2 minutes walk to nearby restaurants 2 minutes walk to bus stops 靠近大学,公共汽车站,火车站,超市和中央商务区｡非常整洁,洁净室,良好的品质家具和自己的隐私｡绝对适合背包客,学生和游客｡","This space has all the creature comforts necessary for a relaxing and pleasant stay. Whilst the bedroom has ample storage for your belongings to make this place feel like home even more. Comes with huge built in wardrobe, study desk with chair, comfortable single size bed. Please include the total number of check-in guest including you. The number of guest that you provided must match correctly during your check-in.","A young adventurous male currently residing in the world most liveable city (you may guess it), fighting for his own desired life in the survival game, treasuring and strengthening his potential with available skills. 

Airbnb is one of my main task, which to provide a shelter that contains uncountable love and smiles to every single beautiful creatures out there who's treasuring around the world. I would like to see every of my clients to have a good night sleep painted with snoring smile on their face.",42
4,1.0,2.0,2.0,59.0,1,0,0,6,Northcote,House,Darebin,Entire home/apt,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,"Beautiful house close to train, trams and shops","Lovely 2 BR home in the heart of trendy Northcote, very close to great cafes, restaurants, boutique shops and live music venues. Short stroll to the train or trams to travel to the city centre, Collingwood, Fitzroy, MCG and other great Melbourne destinations.","The house is a Victorian cottage with modern amenities. It's in a quiet street with on-street parking (no restrictions).  The guest bedroom is at the front of the house. It is light-filled and comfortable with a double bed and storage space. Heating and fan available in the bedroom; a fireplace, pot belly stove and air conditioning in other parts of the house. A second bedroom is available if needed.  The house has a lovely outdoor deck area for you to enjoy, as well as  lounge and dining areas.  The kitchen features a large gas stovetop oven, microwave, dishwasher, large fridge, coffee machine, toaster, kettle, etc as well as basic essentials you need to prepare your own meals. The bathroom is at the far end of the house.","I have lived and worked in the beautiful city of Melbourne for most of my life and love to travel as often as I can fit it in! Recent trips have been to the US and Canada, Borneo and Cambodia. My husband and I have had great experiences with Airbnb and we're excited to be able to now host someone in our own lovely home.",161
3,1.0,1.0,3.0,10.0,1,30,365,1,Springvale,Guesthouse,Greater Dandenong,Shared room,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,Melbourne Garden Hostel single bed,"Rooms are in a granny flat; Two rooms share all amenities including kitchen, washing machine, bathroom and toilet. Guest will need to pay AU$20 deposit for key of flat (which will be returned when you return the key)",There are two rooms. One with three single beds and the other with two queen-size beds; guests who enter the queen-bed room will need to pass the other room.,Unknown,19
2,1.0,1.0,1.0,40.0,1,24,293,3,Elwood,Apartment,Port Phillip,Private room,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,"Clean, modern and fun apartment.","Close to the Beach, shops and bars. Fun entertaining unit with a table tennis table and foosball table, 10 mins walk to the beach and around the corner from the vibrant ackland street. Newly renovated bathroom and kitchen. Laundry facilities. Great for couples and solo adventurer.",Unknown,Unknown,50
10,3.0,5.0,6.0,220.0,8,10,213,19,St Kilda,Villa,Port Phillip,Entire home/apt,f,f,f,f,f,t,t,t,t,t,f,t,f,t,t,t,t,f,f,t,f,f,f,f,f,f,t,t,f,f,f,f,f,t,t,f,t,t,t,t,f,t,t,f,f,t,t,t,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,Amazing 5-bedroom Melbourne Mansion,"***CHRISTMAS SPECIAL*** We've just had a cancellation for Christmas, so we've reduced the price and minimum stay to 4 nights (instead of 7 over Xmas). Enjoy a magnificent Chrissy lunch in the gorgeous outdoor spaces or in the formal dining room.   Our huge 400sqm renovated 1887 house is a St Kilda surprise. 5 bedrooms, 3 bathrooms, 3 living spaces, lush private garden, gourmet kitchen, stroll to Acland St, St Kilda beach, trams to the city. Great for groups, friends and family get-togethers.","Welcome to St Kilda and to our unique St Kilda mansion. Our five-bedroom house is truly beautiful and in a stunning location. The house is huge (over 400sqm) and is bright, light and airy with heaps of space for up to 10 people to enjoy. This is one of the best locations in St Kilda. You won't need a car (though we have off-street parking for two cars if you do drive). Acland Street is 2-3 minutes walk and the beach about 1km away, Fitzroy Street and Carlisle Street are an easy walk. The St Kilda Botanic Gardens are at our back door and trams to the city (no.96 and 16) within minutes. The house has everything you will need for a short or long term stay, making it perfect for families, groups, girlfriend getaways and corporate relocations. Naturally, there is WiFi and Netflix. Our guests have loved the house's size, the ""wow"" factor when entering for the first time and the surprisingly peaceful and luxuriously large rear garden. There is a floor plan in the photos. BEDROOMS & BATHROOMS","From Melbourne, love travelling and eating! Trying to avoid winter year round after buying a gorgeous 3-bedroom village house in Bonnieux, Provence and combining that with our 5-bedroom house in St Kilda, Melbourne (both of which are available on Air BnB). I am a former lawyer turned travel writer/publisher/editor. My husband is a freelance photojournalist specialising in cars and travel.",950
3,1.0,1.0,1.0,59.0,2,22,350,0,Melbourne,Boutique hotel,Port Phillip,Private room,f,f,f,f,t,f,t,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Deluxe Balcony Room at the Royce Hotel Melbourne,Unknown,The Royce Deluxe Rooms are furnished with modern designer furnishings combined with luxurious Italian marble bathrooms and a furnished balcony. Selected rooms offer panoramic views of Melbournes city skyline or a tree-lined St Kilda Road. Our rooms come fully equipped with the below facilities: Luxurious Queen Bedding 42 plasma television 3 direct dial telephones Free Unlimited Wi-Fi Large working desk In-house movies Bathrobes and slippers Fully stocked mini-bar In-room safe Tea & Coffee making facilities Hair dryer Iron & Ironing board International Powerpoints Individually controlled heating and air conditioning,"Once renowned as Australia's most glamorous automobile showroom back in the 1920s, the Royce Hotel reopened as a designer boutique hotel. Featuring stylish rooms and suites, flexible meeting and event spaces, Amberoom lounge bar and the award-winning Dish restaurant. The Royce offers a unique experience and personalised service for the discerning traveler.

Perfectly located on St Kilda Road next to the Royal Botanic Gardens, the Royce provides easy access to the fashionable shopping and restaurant precincts of Toorak Road, Domain Road and Chapel Street, Melbourne CBD, Shrine of Remembrance and Albert Park Lake.",318
4,2.0,2.0,3.0,59.0,1,29,89,0,Glen Waverley,Apartment,Monash,Entire home/apt,f,f,f,f,t,f,t,t,f,f,f,t,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,Astra Apartments Glen Waverley,"Located in the heart of Glen Waverley centre within walking distance to all the shops, Kingsway with its restaurants and coffee shops, cinemas, train station, commercial hub, schools, and even in the GWSC school zoning. For public transport choose from trains or buses. By car Eastlink and the Monash freeway are easily accessible. Monash University is within 6km.","Ideal for Relocating Executives, Families, Business Travellers","Astra Apartments has been providing executive serviced apartments perfect for an extended stay since 2001. Our urban footprint now extends to over 600 serviced apartments centrally located in the commercial districts across Australia’s major CBDs. We understand what business executives need when they travel, and we understand that people who manage executive accommodation need a personalised and convenient service they can rely on. That’s why we're the preferred supplier for leading corporations, relocation firms and corporate travel management companies.",251
