accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,availability_30,availability_365,number_of_reviews,suburb,property_type,city,room_type,double_oven,alfresco_bathtub,private_pool,tennis_court,elevator,family/kid_friendly,tv,air_conditioning,high_chair,dishwasher,brick_oven,long_term_stays_allowed,pack_’n_play/travel_crib,dryer,iron,hair_dryer,crib,indoor_fireplace,en_suite_bathroom,shampoo,carbon_monoxide_detector,baby_bath,self_check_in,mobile_hoist,pool,central_air_conditioning,babysitter_recommendations,oven,gym,lock_on_bedroom_door,fireplace_guards,soaking_tub,lockbox,dishes_and_silverware,stove,children’s_books_and_toys,bathtub,refrigerator,patio_or_balcony,microwave,paid_parking_on_premises,heating,bed_linens,warming_drawer,suitable_for_events,cooking_basics,free_parking_on_premises,coffee_maker,bathroom_essentials,bedroom_comforts,bbq_grill,bath_towel,body_soap,toilet_paper,formal_dining_area,private_entrance,children’s_dinnerware,paid_parking_off_premises,hot_water,smoking_allowed,cable_tv,ceiling_fan,hot_water_kettle,full_kitchen,pets_allowed,shared_hot_tub,name,summary,space,host_about,price
7,2.5,3.0,3.0,0.0,6,0,0,0,Collingwood,Apartment,Yarra,Entire home/apt,f,f,f,f,t,t,t,t,t,t,f,t,t,t,t,t,t,f,f,t,t,f,f,f,f,f,f,t,t,f,f,f,f,t,t,f,f,t,t,t,f,t,f,f,f,t,t,t,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Collingwood StayCentral Silos 7 near Richmond,"This extra large stunner is located amongst so many cafes, restaurants, shops & near the trains and trams. It has magnificent, commanding views from high-up in the Islington Silos; well and truly overlooking all nearby buildings. The stunning 7th floor views are constantly changing; from gorgeous sunrises and early morning balloons floating by, to wonderful nighttime views of the CBD. It has easterly city views towards the Dandenong ranges, and other views towards the MCG and Eureka Tower.","With more than 550 reviews for StayCentral on Tripadvisor, Airbnb & (Hidden by Airbnb) , at 4.9 Stars, why look elsewhere? FEATURES: Fully furnished 1 king bed and 2 queen 2 bathrooms including a separate toilet Extra single bed (foldaway) available for a small fee Full, huge kitchen with cutlery, crockery, 30L microwave, oven, dishwasher and plenty of storage Balcony with amazing urban views from the seventh floor Coffee Machine 24/7 check-in service* with full induction of apartment and building facilities Washing Machine  Clothes dryer Unlimited Wi-Fi Large 55” UHD TV (with free Netflix) Small gym at bottom of elevator Security undercover parking for 2 cars We sanitise beds, carpets & soft furnishings on a regular basis RATE INCLUSIONS: Spacious apartment of approximately 130 m2 Utilities (water, electricity, gas, internet & Netflix) All linen and towels Port-a-cot and high chair available on request for a small fee Interim cleaning for stays longer than 14 nights Security, reserved","A mining engineer by profession, I have owned two other service businesses since 1998. I started StayCentral when I purchased one apartment in 2005, and now manage multiple properties in many different locations in inner Melbourne.

Like many of my guests, I love to travel; both overseas on epic journeys (including remote locations like the Mulu Caves in Borneo, ancient cities (in Nepal, Turkey, Peru & Jordan), Antarctica & Alaska, Torres del Paine and colourful markets in amazing places like Fa Long in Vietnam, Jaisalmer in India, & La Paz in Bolivia). I also love short domestic trips for weekends away just to relax. It means I get to be on the other side of the counter, and experience how other people look after their guests: and I take their good ideas back with me. 

(My manager, Max, has also travelled from afar to be here btw, and he can also speak with our guests in Russian and Ukranian).

I even worked as a part-time tourist guide in Melbourne for a couple of years, and really enjoyed the interactions with the tourists off the huge cruise liners that appear in Melbourne each spring and summer. I have tried to extend this experience into my accommodation business here at home, where I really love assisting people with their stays. You only need to read the 550 or so reviews on Airbnb, Trip advisor, Goo gle, and on my own StayCentral website to realise how much our guests enjoy our apartments, and the way we look after them. 

I like keeping fit with gym work and roller-blading; often blading 30 kms or so on a day out. I cook for my mates once a month, and have done so since 2007. I cook and they bring the wine; my other love since coming to Melbourne in 2003.

I love living in Melbourne. It enjoys a unique place in Australia. It is often described as the cultural, business, shopping and sporting capital of the country. The restaurants and cafes in Melbourne are amongst the best in the world. I love living in an urban village amongst these, and all the other everyday shops; and jumping on a tram and avoiding the hassles of traffic. It is a city of great opportunity, experiences, events and lifestyle that can be enjoyed by locals and visitors alike; and I really enjoy facilitating our guests' stays here.

StayCentral Melbourne Corporate Apartments is a unique group of serviced apartments in central Melbourne. We offer boutique short and long-stay accommodation for relocations, family holidays and getaways. Our comfortable apartments have also been enjoyed by employees and contractors, executives and people needing temporary accommodation. We even have many pet-friendly apartments available! We provide excellent customer service from the time you first contact us to make a booking, through to the end of your stay.

All of our properties from one-bedroom apartments to seven-bedroom mansions are close to all the everyday things our guests would need during their stay; from cafes, restaurants and supermarkets, to shops, trams and nightlife - yet all locations are generally very quiet.

All of our interiors have been designed by experienced interior designers, and you will experience that feeling of ""I'm home!"" when you walk in, make yourself a cuppa and put your feet up. We supply far more than tea and coffee etc. There are many extras that make your stay more pleasant for our guests; including shopping trolleys, free Netflix in most properties, umbrellas and book exchanges.

I do hope I have the opportunity to help you get to know Melbourne and grow to love it as I have.",417
2,1.0,1.0,1.0,40.0,1,25,77,40,Melbourne,Apartment,Melbourne,Private room,f,f,f,f,t,f,f,t,f,f,f,f,f,t,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Architect's Abode,"In Melbourne’s most sought-after Paris End of the city, there stands the most famous thinnest state of the art residential building known as Phoenix Tower designed by Fender Katsalidis Architects. For a short time I am listing one of two bedrooms and you are more than welcome to stay and enjoy this most exclusive residence.","The apartment takes the whole floor and comprises open plan living and dining, large kitchen with marble bench tops and high-end Smeg, Liebherr, Vintec, and Miele appliances, Artemide lighting, direct lift access, high concrete ceilings, timber floors, air-conditioning and heating system, Bose sound system, large flat screen TV and a secure surveillance intercom system.","I am a German Australian architect, writer and practice owner. I studied at the renown Architectural Association in London, have had work exhibited at the Victoria and Albert and worked with notable designers in Europe, Malaysia and Australia. Im well traveled, open minded, highly accommodating person. I really like philosophy, different cultures, visiting galleries, eating well and meeting new people. I very familiar with Melbourne and like to show guests around when I'm free. I look forward to welcoming you here and making your stay as comfortable as possible.",71
3,2.0,2.0,2.0,0.0,1,29,87,1,Point Cook,Bed and breakfast,Wyndham,Private room,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Point Cook住宿加早餐,Brand new house can walk to Sanctuary lakes only 3 minutes with beautiful lake view and near sport square include tennis and garden.,Unknown,Unknown,37
2,1.0,1.0,1.0,40.0,1,20,309,43,Sherbrooke,Apartment,Yarra Ranges,Entire home/apt,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Woods Sherbrooke Forest Suite,Studio apartment in lovely garden setting on the edge of Sherbrooke forest. Modern furnishings.  Queen size bed.  Luxurious bathroom with two person rectangular bathtub.  Flat screenTV.  Tea/coffee making facilities.  Bar fridge. Deck with outdoor seating. 100 mtrs to Marybrooke & Poets Lane receptions. On-site restaurant.,Modern studio (bedroom and bathroom) in a garden setting close to Sherbrooke forest walking trails.  Restaurant located on site.,"I own a restaurant in the beautiful Dandenong Ranges outside of Melbourne.  I am accountant but after 20 years in the corporate world decided to follow my passion of food and wine and open a restaurant.  I am married and have one daughter.  
I am a Sagittarian so I adore travel.  My favorite country is Italy and I go as often as I can.  My favorite place in OZ is Port Douglas and Byron Bay for holidays.",145
3,1.0,1.0,1.0,65.0,1,28,88,0,Port Melbourne,Apartment,Port Phillip,Entire home/apt,f,f,f,f,t,f,t,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Beach Getaway in a Melbourne Icon,"Located in one of Melbournes prestigious buildings on Port Melbourne Beach. Superbly appointed one bedroom one bathroom apartment with separate study. Fully appointed granite kitchen, gas appliances, separate laundry, open plan dining and lounge. Mix of carpet and tiled areas throughout. Pool, gym & tennis court.",Watch the fireworks of NYE standing in your backyard Port Melbourne Beach and head down the iconic Bay Street just a 2 minute walk from the beach afterwards to find a huge selection of restaurants and bars .. and beautiful ice cream too!,Unknown,144
2,1.0,1.0,1.0,80.0,2,0,0,5,Melbourne,Apartment,Port Phillip,Entire home/apt,f,f,f,f,t,f,t,t,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,t,f,f,t,t,f,f,f,f,t,t,f,f,t,t,f,f,t,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,What a view!  Melbourne City & Albert Park Lake,"Take a stroll around Albert Park Lake or jog by the beach – you’ll never tire of the view! This apartment is situated at a very convenient location which is easily accessed by tram to main attractions nearby: To Chapel St/ South Yarra: 10 mins; To St. Kilda Beach: 10 mins (or 15 mins walk); To Melbourne CBD area: 15 mins. For those who drive to Melbourne, you can enjoy FREE parking on premises!",Unknown,Unknown,100
2,1.0,1.0,1.0,0.0,2,16,42,2,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,f,f,t,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,Executive Apartment with Stunning River Views,"My place is in walking distance from Federation Square, MoVida, Hosier Lane, MCG, Rod Laver Arena, Flinders Street Station etc... You’ll love my place because of the ambiance, the neighbourhood, and the comfy bed. My place is good for couples, solo adventurers, business travellers, and families (with kids). Enjoy Melbourne's 'Laneway Culture' in this newly built apartment in the heart of city, close to MCG and among some of the city's finest restaurants, bars and cafes.","Everything you'd expect from a Melbourne city apartment and more! Sleeping up to 3 guests with a queen bed and a single bed. The apartment is equipped with unlimited wi-fi and smart TV. The kitchen has ample cooking facilities and a dishwasher, all towels and bedding are provided. Shopping is so close by - you can walk the new Emporium Shopping Centre (300 shops approx.), Melbourne Central Shopping Complex, Myer or David Jones our local Department Stores and H&M. Melbourne is definitely the shopping capital of Australia. The historical Queen Victoria Market selling a huge range of fresh food, clothing and touristy gifts is close from property as well.  Car parking can be organised with additional charge and is subject to availability.","Hello,

Melbourne is one of my favourite cities of the world and my apartment is a great place to stay for you to enjoy what this beautiful city has to offer- with its convenient location, clean and nicely decorated apartment. I am quite flexible, easygoing and also respecful of people's privacy, which means you can book with complete confidence and stress free stay for your visit.  

I really enjoy meeting new people and I look forward to welcome you to my place in Melbourne.",125
8,2.0,4.0,7.0,180.0,4,21,346,0,Narre Warren South,Guesthouse,Casey,Entire home/apt,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Peaceful homestead in Narre Warren,"Offering generous space yet providing a homely and comfortable atmosphere, this house is ideal for a family getaway!  Being away from the bustle of the city, it also delivers a peaceful escape and with 4 bedrooms and 2 bathrooms, it can accommodate up to 8 guests.",Unknown,Unknown,230
2,1.0,1.0,1.0,35.0,1,0,0,33,Fitzroy North,Loft,Yarra,Private room,f,f,f,f,f,f,f,t,f,f,f,t,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,t,t,t,f,f,t,t,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,"Queen Bed, Uniquely large apartment.","This very spacious, light-filled apartment is central to some of Melbourne's best! Less than 5km from the City and surrounded by some of the most popular streets for shopping, art, cafes, environment and restaurants!","While only I live in this apartment, my partner will sometimes be around as well. This home is a bright and spacious open plan apartment in a leafy block of secured entrance apartments.  We arguably live in one of the best locations for exploring the coolest parts of Melbourne. Not only are we less than 5 km from the heart of the City, we are surrounded by some of the most popular streets for shopping, art, cafes and restaurants. Popular Brunswick St, Smith St, Lygon St, Sydney Rd and Gertrude St, Melbourne Museum, Carlton Gardens, Edinburgh Gardens, are all close by, easily accessed on foot, car, tram or bus. There is a tram stop (96) right outside the property's back door. However our first floor apartment means we are removed from street bustle creating a peaceful and quiet space to enjoy.  The apartment is light filled and open with many large windows. We often enjoy vibrant sunsets and the view of the city. Your private room has a proper bed frame and two supportive contoured foam","Hello!

I am an active twenty-something, experience loving sculptor and digital strategist (odd combo I know)

I love to travel; explore, experience different landscapes and cultures. I have been lucky enough to see some of this vast planet but still want to see much more!

Mexican food is the best",55
3,1.0,1.0,1.0,40.0,3,18,30,2,South Yarra,Apartment,Stonnington,Entire home/apt,f,f,f,f,f,f,t,t,f,t,f,f,f,f,t,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,t,t,t,f,f,t,t,t,f,t,t,f,f,t,t,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Beautiful apartment in heart of South Yarra,"One bedroom apartment in the heart of South Yarra. Beautifully furnished and living area opening onto courtyard and balcony. Fully appointed with everything you need to enjoy your stay. Queen sized sofa bed available for extras.  Perfectly located for complete convenience - 5 minute max walk to South Yarra station, supermarkets, cafes, restaurants and Toorak Rd and Chapel street shopping. 20min walk to the MCG and Melbourne Park sports precinct.","Capacity to sleep 4 people. Bedroom has comfortable queen sized bed and sofa in living room converts to double bed. TV, internet, heating and air-conditioning. Kitchen is fully appointed with cooking utensils, cutlery and crockery. Nespresso machine, toaster, kettle, microwave and dishwasher to make your stay comfortable.  Balcony captures afternoon sun but sheltered so as not hot during the summer months. Courtyard is shaded and catches some morning sun. All windows and doors have blinds which are light filtering allowing you to enjoy the sunshine during the day whilst maintaining privacy. Bedroom blind is block out.",Unknown,140
6,1.0,3.0,4.0,150.0,5,5,309,62,Malvern,Apartment,Stonnington,Entire home/apt,f,f,f,f,f,t,t,t,f,f,f,t,f,t,t,t,t,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,Beautiful Malvern family home- 30% off 1 mth plus,"****Free fortnightly clean and linen change for bookings over one month! **** Check out our  new sister property! 3 bedroom listing in the next street!!!!!  Specials for first bookings- enquire now.  This renovated apartment in Malvern is located within walking distance to Glenferrie Rd shopping strip, Cabrini hospital, High St Armadale & at the entrance to the stunning Malvern Gardens. Enjoy your stay in one of Melbourne's most prestigious suburbs!","This apartment is set up as a full time AIRBNB apartment.  The apartment is light filled, spacious and very comfortable. The bedrooms are off a separate hallway from the kitchen/ living area. These can be closed off to allow others to sleep away from the living zone. Every window looks out to beautiful trees that create a tree house feel! Off the living zone there is a balcony, which allows direct viewing of the playground/ school across the street. Perfect for keeping an eye on the kids.  This apartment would also ideally suit a family with school ties in the area who need to stay close for renovating/ family reasons. No need to sign a lease, commit to power, gas, Foxtel, wi fi, or move your furniture around-  ALL IS INCLUDED ***** For extended stays longer than one month, DISCOUNT Please note, Strict NO PARTY policy. We respect our neighbours and due to issues in the past, are selective about our guests. We are in a family block so if you are in Melbourne to party and entertain late","My name is Bec and we have four properties listed on airbnb! 
We have two three bedroom apartments located in Malvern. The third is located in the heart of Flinders on the Mornington Peninsula. 
The final property is a renovated family home in East Malvern with a pool. All are newly renovated and fully stocked with everything you will need on your stay in Melbourne!",159
4,1.0,2.0,3.0,59.0,1,0,0,1,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,2 Bedroom property located in the heart of CBD,"located in the heart of the Melbourne CBD. Just few minutes walk to Melbourne central, QV, Emporium, State Library of Victoria, Victoria market, Chinatown, cafes and restaurants. Transportation is convenient, just 2 mins walk to train and tram station.",Unknown,Unknown,130
2,1.0,1.0,2.0,25.0,2,0,0,7,Coburg,Townhouse,Moreland,Private room,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,t,f,t,f,f,f,t,t,f,f,t,f,t,f,t,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,R2 Comfy n bright private room close to transport,A modern townhouse only 8kms from the CBD with great facilities. You will get access to nice and clean room in a quiet and relaxing neighbourhood. It is at a convenient location where the tram to city is just a few minutes walk. We can also provide airport pick-ups/drop-offs for additional fee.,#NAME?,Unknown,60
